EventID,Prediction
239,-0.121192107
240,-0.804492476
241,-0.960830636
242,-0.330066371
243,0.489250069
244,0.363082834
245,-0.331445691
246,-0.635434135
247,-0.264038419
248,-0.06253117
249,0.952785406
250,-0.484059813
251,-0.025768721
252,0.484891896
253,0.649855046
254,-0.298017388
255,-0.694472428
256,0.113970934
257,0.348897086
258,0.495702801
259,0.983982243
260,-0.634987388
261,-0.323740258
262,-0.101907866
263,0.412878612
264,-0.028472849
265,0.420450503
266,0.637256844
267,-0.156202272
268,-0.467467024
269,0.426738113
270,-0.934485853
271,0.719668155
272,0.314883126
273,-0.078889665
274,0.447875337
275,-0.742880065
276,0.333270008
277,0.321900641
278,0.631000819
279,-0.085000095
280,0.905653912
281,-0.106819804
282,-0.356071555
283,0.689505138
284,0.989467357
285,-0.785761461
286,-0.612109878
287,-0.400854397
288,0.477978496
289,0.52815439
290,-0.442469979
291,0.231300721
292,-0.567379745
293,-0.34176054
294,0.125021867
295,-0.592630746
296,-0.670303946
297,-0.859349151
298,-0.328327588
299,0.574896625
300,-0.107605597
301,-0.437763084
302,0.157680864
303,0.899217555
304,-0.185428819
305,0.372873828
306,-0.782536607
307,0.457825276
308,0.700588512
309,0.566807685
310,-0.71844721
311,-0.495414648
312,-0.300528026
313,-0.846149308
314,-0.183396876
315,-0.592081314
316,-0.640211064
317,-0.354864345
318,-0.345308419
319,-0.475390533
320,0.030254504
321,0.136019139
322,-0.659477026
323,-0.513652761
324,0.0403937
325,0.458808076
326,-0.27791422
327,-0.826887367
328,0.647080673
329,0.142285818
330,0.72140307
331,0.90493901
332,-0.143789786
333,0.165986859
334,-0.443530479
335,-0.667202776
336,-0.921082704
337,-0.878172451
338,-0.367797701
339,0.693148114
340,-0.230525668
341,-0.353669655
342,-0.749139628
343,-0.915032402
344,0.430398688
345,-0.812179896
346,0.699243109
347,0.139257972
348,0.415885162
349,-0.289360072
350,-0.081120995
351,-0.002165926
352,0.09505714
353,0.275626893
354,0.225014091
355,0.554282666
356,0.706414534
357,-0.953449076
358,0.809784348
359,-0.528901403
360,0.31251164
361,0.337428749
362,0.197296764
363,0.367120046
364,-0.009258219
365,0.99443456
366,-0.555269562
367,0.522894985
368,0.977257879
369,0.563208922
370,-0.30517489
371,-0.200893805
372,-0.578545382
373,-0.755637286
374,-0.578175967
375,0.276987246
376,-0.704062148
377,0.18839493
378,-0.719563413
379,0.146368617
380,-0.78697786
381,0.450105324
382,0.840723675
383,-0.389853981
384,0.97113346
385,0.748458025
386,0.580487481
387,-0.748023177
388,-0.574756509
389,0.697351061
390,0.911591509
391,0.23884705
392,0.13975958
393,-0.762150219
394,-0.340636345
395,0.547693624
396,-0.265451149
397,-0.775654647
398,0.065572681
399,-0.133028428
400,-0.991730058
401,0.7219272
402,-0.174251638
403,-0.54785189
404,-0.078277113
405,0.156302837
406,0.099172432
407,-0.479900318
408,-0.215062208
409,-0.774384449
410,-0.501148954
411,-0.116269188
412,0.505000457
413,-0.255084683
414,-0.795998178
415,-0.056283203
416,-0.329571174
417,-0.044144327
418,-0.205984402
419,-0.019620288
420,0.300258265
421,-0.325491837
422,0.677717527
423,-0.775341742
424,-0.63691909
425,0.343405404
426,0.550000586
427,0.514528852
428,0.31812747
429,-0.007369557
430,0.204480333
431,-0.606821577
432,0.953411117
433,0.414033466
434,-0.448687916
435,0.988765072
436,-0.627353047
437,0.100193103
438,-0.567095362
439,0.331158463
440,-0.106158734
441,0.705473733
442,-0.087314837
443,-0.905373222
444,-0.615225976
445,0.917976617
446,-0.386261908
447,-0.53628985
448,0.255393952
449,-0.900126529
450,0.954555341
451,0.560252789
452,-0.255091557
453,0.765669146
454,-0.898630659
455,-0.367014507
456,0.126838288
457,-0.916902911
458,0.772572427
459,0.47786557
460,-0.499486564
461,0.363240418
462,0.128979257
463,-0.305981599
464,-0.183138812
465,0.09810886
466,-0.27790613
467,-0.058058117
468,0.202790819
469,-0.475811685
470,0.511088974
471,-0.823245851
472,0.922770519
473,-0.948087333
474,-0.387588475
475,-0.690458794
476,0.374649897
477,-0.153700119
478,0.806088942
479,-0.394178295
480,0.206276481
481,0.34789286
482,0.650717369
483,0.481113682
484,-0.040271089
485,0.265666253
486,-0.117705867
487,-0.280991911
488,0.541757444
489,-0.447875505
490,0.862278369
491,0.181347542
492,-0.945127433
493,-0.291079882
494,-0.523032677
495,-0.809432686
496,-0.407074065
497,0.974592017
498,-0.96476208
499,-0.768321777
500,-0.737849223
501,-0.756706666
502,-0.30254546
503,-0.816092491
504,0.488561348
505,-0.055258093
506,0.761194016
507,-0.413857048
508,0.01403676
509,0.288670453
510,-0.436774134
511,-0.041214249
512,0.502272613
513,0.660371615
514,-0.226630706
515,-0.454636629
516,-0.595446363
517,0.103832547
518,-0.021909827
519,-0.177633181
520,-0.425590942
521,0.163814161
522,-0.908076692
523,0.289909646
524,-1.00377023
525,0.351009436
526,0.741083052
527,-0.511861313
528,0.997988606
529,0.766316117
530,-0.498825217
531,-0.928868285
532,0.025100492
533,-0.408089075
534,0.849356306
535,0.866251126
536,0.416054048
537,-0.806995676
538,-0.834012635
539,-0.66092628
540,-0.98343918
541,0.385000499
542,-0.153765748
543,-0.788885148
544,-0.675942132
545,0.303287799
546,0.721360888
547,-0.647425162
548,-0.653629899
549,0.316634264
550,0.275186516
551,-0.264169325
552,0.387877412
553,0.877571117
554,0.801683725
555,0.798827523
556,0.708948741
557,-0.131602376
558,-0.188145942
559,0.124996216
560,0.688613704
561,-0.016474796
562,0.594734432
563,0.353744859
564,0.460390275
565,-0.852537354
566,0.171072757
567,-0.195522476
568,-0.420239185
569,-0.683527996
570,0.717251203
571,0.112159288
572,-0.798643439
573,-0.903971537
574,0.962811394
575,0.685161169
576,-0.31752741
577,-0.977863604
578,0.480502351
579,-0.382696855
580,0.966434506
581,0.776824301
582,-0.995592393
583,0.00382615
584,-0.937333772
585,-0.62065503
586,0.968700697
587,-0.133389681
588,-0.715664876
589,-0.51666364
590,-0.066379242
591,0.111159214
592,-0.318289728
593,-0.056069616
594,-0.719136429
595,0.269130731
596,0.049944689
597,-0.381397543
598,0.80132426
599,0.825003862
600,0.332158333
601,-0.163340917
602,0.735752926
603,-0.548327393
604,-0.275413747
605,-0.866395049
606,-0.375327525
607,-0.875805041
608,-0.881271883
609,0.895024218
610,-0.97254743
611,-0.566511202
612,-0.282018757
613,0.528867121
614,0.598263519
615,-0.209342572
616,0.617777301
617,0.654287613
618,0.865676563
619,-0.876079709
620,0.804986544
621,0.626035197
622,-0.923619871
623,0.93362097
624,0.145727109
625,-0.066010463
626,0.697485937
627,0.068634214
628,-0.537470067
629,-0.7791295
630,-0.18637864
631,-0.711486788
632,-0.502238665
633,-0.780988288
634,-0.384387374
635,0.182957247
636,-0.218586212
637,0.851427809
638,0.95694405
639,0.780718481
640,0.161160168
641,-0.553290572
642,-0.327906469
643,-0.025197239
644,-0.169900285
645,-0.286999699
646,-0.11551947
647,-0.774592783
648,-0.617063534
649,0.420948734
650,0.969054169
651,0.265678979
652,-0.326981165
653,-0.135280272
654,0.631829993
655,-0.804711238
656,0.445707717
657,-0.214211034
658,-0.407526023
659,-0.80046522
660,-0.29565081
661,0.994229027
662,-0.982826364
663,0.497092932
664,0.088397002
665,-0.785492795
666,0.589561517
667,0.877048114
668,0.078295859
669,-0.87486362
670,0.982947311
671,0.569739628
672,0.627698837
673,0.940313281
674,0.86988882
675,0.525436559
676,0.499217057
677,0.752257992
678,0.31518044
679,0.015800881
680,-0.911369517
681,0.768209153
682,0.289596774
683,-0.424668422
684,0.267947355
685,0.045012528
686,-0.749994006
687,0.505092128
688,-0.431974367
689,-0.979679869
690,0.42163347
691,0.639970662
692,0.777283268
693,0.757965195
694,0.414901637
695,-0.891501181
696,0.712064849
697,-0.146675242
698,-0.147840006
699,-0.063623483
700,-0.406518667
701,-0.529624841
702,0.603818149
703,0.714407547
704,-0.180737557
705,-0.864394716
706,-0.914315922
707,0.534188732
708,0.894449864
709,0.890928277
710,-0.048883888
711,-0.227690514
712,-0.40343293
713,-0.706681331
714,0.309196796
715,0.872139229
716,-0.646740492
717,-0.608387574
718,-0.374041551
719,-0.963058822
720,0.049587361
721,-0.322144127
722,0.372032629
723,0.080072571
724,0.807402974
725,0.875099356
726,0.807323763
727,0.877523586
728,0.899941709
729,-0.007927928
730,-0.030213459
731,0.717920132
732,-0.813389944
733,-0.481179392
734,-0.532385078
735,-0.63677085
736,0.058639023
737,-0.901836297
738,-0.412235763
739,-0.359972661
740,-0.167918851
741,-0.053454738
742,0.669617678
743,0.017418388
744,0.430754621
745,0.50768879
746,0.554585857
747,0.71383507
748,-0.523163677
749,-0.903120763
750,-0.190307548
751,0.540095453
752,-0.327410301
753,-0.925956152
754,0.040420974
755,-0.475500833
756,0.046826312
757,-0.799095592
758,0.970345881
759,0.527134487
760,0.575736792
761,-0.323040404
762,0.587829162
763,0.564422136
764,0.664348676
765,0.112024817
766,0.204056418
767,-0.446086748
768,-0.46344188
769,0.013978555
770,-0.454346293
771,0.303173805
772,-0.465350875
773,-0.930657656
774,-0.771675417
775,0.887929241
776,-0.952699284
777,0.55472472
778,-0.051016022
779,0.900177101
780,0.612135386
781,-0.004591936
782,-0.311132961
783,0.324733996
784,-0.650160289
785,0.842076072
786,-0.65822909
787,0.547891397
788,0.001053241
789,-0.470571115
790,-0.040860549
791,-0.654690616
792,-0.990462963
793,0.241910221
794,-0.84213161
795,-0.712595185
796,0.565866415
797,-0.473231666
798,-0.734580665
799,0.609825068
800,-0.226328741
801,0.739832329
802,-0.056997621
803,-0.443056814
804,0.313152107
805,0.974145384
806,0.214790895
807,-0.190358214
808,-0.29048194
809,-0.531171191
810,-1.006707494
811,0.002556444
812,0.708623992
813,0.47296398
814,-0.05870155
815,0.520058525
816,-0.216258773
817,0.546923147
818,-0.944860928
819,0.091356118
820,0.819167336
821,0.602575877
822,0.583814611
823,0.724906144
824,0.079801327
825,0.395192512
826,0.148275012
827,-0.905156494
828,-0.258981133
829,-0.855093074
830,0.331132082
831,-0.0407295
832,-0.867667555
833,0.495725586
834,0.599386636
835,-0.373287156
836,-0.711379725
837,-0.814810887
838,-0.312393233
839,0.364823371
840,0.479583823
841,0.64097882
842,-0.280790489
843,-0.530063286
844,-0.816599358
845,0.787499606
846,-0.822810587
847,0.193485158
848,-0.995937959
849,0.491664203
850,-0.082145583
851,0.459912936
852,-0.811876502
853,0.688593937
854,0.103202372
855,0.064493714
856,0.327732087
857,-0.086364438
858,0.605688295
859,0.107027104
860,-0.257013253
861,-0.164834692
862,0.205569049
863,0.31567638
864,-0.402547087
865,0.641387264
866,-0.974923931
867,-0.417912328
868,0.435584596
869,0.100592936
870,-0.995040543
871,0.865541077
872,0.274214278
873,-0.44735007
874,0.283965198
875,-0.708652462
876,-0.90120229
877,0.86687245
878,0.189118433
879,0.651104286
880,-0.53012495
881,0.833857996
882,0.109008021
883,-0.088172543
884,-0.611720031
885,0.378543829
886,0.801465109
887,-0.320243711
888,0.016999022
889,0.164860294
890,0.797316552
891,-0.731255988
892,0.645240187
893,-0.087751789
894,-0.283008417
895,0.94020772
896,0.796368711
897,-0.796406497
898,0.606311914
899,0.700008557
900,-0.929006677
901,0.855397807
902,-0.099037241
903,-0.151455509
904,-0.29752666
905,-0.740225981
906,-0.057095898
907,-0.687066959
908,0.110607389
909,-0.651265798
910,0.664627244
911,0.167371898
912,0.466398168
913,0.408860105
914,-0.337744244
915,0.290113951
916,0.726934495
917,0.853834065
918,0.185566327
919,0.234559951
920,-0.314597075
921,0.790995939
922,-0.283573309
923,-0.558307866
924,0.47461982
925,0.698584457
926,-0.048592942
927,-0.1944355
928,0.064380673
929,0.492317195
930,0.327478153
931,0.081923607
932,0.140628134
933,-0.282143367
934,-0.90736331
935,-0.140197916
936,0.713807489
937,-0.991557155
938,0.34622836
939,-0.798680341
940,-0.654336985
941,0.452789246
942,0.637214352
943,0.911565352
944,-0.619952672
945,-0.916965724
946,-0.686215322
947,-0.846997142
948,-0.259385599
949,-0.274560757
950,0.033260299
951,-0.353922405
952,-0.628930856
953,0.439732421
954,-0.409712792
955,0.872185212
956,-0.69166927
957,0.543998153
958,-0.185290645
959,0.578065568
960,0.044899743
961,-0.609356106
962,-0.833513104
963,-0.516016325
964,-0.091332759
965,-0.35433646
966,-0.688115216
967,-0.842301254
968,-0.63158693
969,-0.894743957
970,0.147702149
971,-0.491994443
972,-0.249696127
973,0.66674046
974,-0.062093726
975,-0.946466771
976,-0.382694271
977,-0.025459207
978,0.266412551
979,-0.442802474
980,0.285235482
981,-0.051010576
982,-0.72562043
983,-0.037568641
984,-0.840132347
985,-0.192399267
986,0.612261278
987,-0.773918279
988,0.562710241
989,-0.646976538
990,-0.761100019
991,-0.687836792
992,-0.385488317
993,0.795495932
994,-0.651320523
995,0.081184186
996,0.358210585
997,0.025253859
998,0.964381263
999,0.468611081
1000,0.04408978
1001,-0.7166938
1002,0.017706722
1003,0.310807216
1004,-0.871300155
1005,0.993486777
1006,-0.781918763
1007,-0.783390895
1008,0.184587964
1009,0.26037961
1010,-0.872945346
1011,-0.734635523
1012,0.653791111
1013,-0.051458187
1014,-0.639711968
1015,0.686366855
1016,-0.287387878
1017,0.420667445
1018,0.265879698
1019,-0.273854914
1020,0.979728559
1021,0.237437144
1022,0.137441618
1023,-0.512587735
1024,-0.146145445
1025,0.955527528
1026,-0.422857845
1027,-0.979713513
1028,0.914764855
1029,0.218034088
1030,-0.058433284
1031,0.779263404
1032,0.842122581
1033,0.313923931
1034,0.922380752
1035,-0.503601596
1036,0.931794841
1037,0.858987975
1038,0.731403752
1039,0.346488386
1040,0.252258643
1041,0.174943847
1042,0.909324336
1043,-0.820743642
1044,0.920987791
1045,-0.348834423
1046,-0.402251929
1047,-0.321468953
1048,-0.159108305
1049,-0.766177596
1050,0.629805294
1051,0.809654004
1052,0.388713744
1053,-0.477677561
1054,0.351573462
1055,-0.387894375
1056,-0.059414305
1057,-0.555521557
1058,0.441642442
1059,0.008180559
1060,-0.888597941
1061,-0.087242318
1062,0.263187295
1063,0.321840136
1064,-0.95950551
1065,0.427244272
1066,-0.007409882
1067,0.157638507
1068,0.333869898
1069,-0.649851236
1070,0.9882024
1071,-0.817222436
1072,0.365305776
1073,0.500138651
1074,-0.626227435
1075,-0.705985988
1076,-0.747555177
1077,0.417108067
1078,-0.215511824
1079,0.047208884
1080,0.529787109
1081,0.912403659
1082,0.714255581
1083,-0.827370343
1084,0.87251004
1085,0.543355761
1086,-0.90834056
1087,0.808698182
1088,0.184783949
1089,-0.811600765
1090,-0.30691262
1091,0.317682246
1092,-0.32025549
1093,-0.336634203
1094,-0.235096085
1095,0.339257117
1096,0.353565954
1097,-0.92990783
1098,0.439988192
1099,-1.00435582
1100,-0.538420016
1101,0.797732361
1102,0.679704982
1103,-0.969190612
1104,0.754143759
1105,-0.74154213
1106,0.327137218
1107,-0.654092825
1108,-0.999858595
1109,-0.501097375
1110,-0.726979137
1111,-0.602781576
1112,0.014456906
1113,-0.089800124
1114,0.18563607
1115,-0.386857064
1116,0.718925093
1117,-0.676182583
1118,0.675702154
1119,-0.394318919
1120,-0.349204814
1121,0.795852707
1122,-0.913415399
1123,-0.306385746
1124,-0.376653801
1125,0.049861627
1126,0.203896832
1127,-0.719240797
1128,-0.810165645
1129,0.828000839
1130,-0.188649893
1131,-0.153271292
1132,0.045042045
1133,0.53087853
1134,-0.556398945
1135,-0.871028998
1136,0.256512935
1137,-0.79720671
1138,-0.202336149
1139,0.400117876
1140,0.042623924
1141,0.84028739
1142,0.829449066
1143,-0.447608205
1144,0.424496079
1145,0.247940326
1146,0.651695322
1147,-0.168488048
1148,0.067034717
1149,0.874678892
1150,0.017012643
1151,0.938849936
1152,0.221156224
1153,-0.102659704
1154,-0.291353301
1155,0.977589931
1156,0.679151435
1157,0.118043135
1158,0.936768207
1159,0.391296449
1160,0.072205577
1161,-0.692706847
1162,-0.610978871
1163,0.671300891
1164,0.429321892
1165,-0.621141925
1166,-0.650400216
1167,0.369417416
1168,-0.105214076
1169,-0.370107634
1170,-0.217074052
1171,0.869356304
1172,-0.014699396
1173,-0.865832579
1174,0.240265112
1175,0.144992408
1176,-0.323777286
1177,0.013435053
1178,0.359245411
1179,-0.207761064
1180,0.217382883
1181,0.868264866
1182,-0.708814766
1183,-0.627439387
1184,0.449713777
1185,-0.961948838
1186,0.992283813
1187,0.902771838
1188,-0.720961197
1189,-0.20554654
1190,0.730591382
1191,0.653753532
1192,0.771480139
1193,-0.43015932
1194,-0.074912621
1195,-0.464929029
1196,-0.952812948
1197,0.510332252
1198,0.13613133
1199,0.707445545
1200,0.238422224
1201,-0.304882128
1202,-0.60932507
1203,0.815118205
1204,-0.168051641
1205,0.616189985
1206,-0.89100305
1207,-0.300996576
1208,-0.202125526
1209,-0.879902671
1210,-0.060483777
1211,-0.929505138
1212,0.318266384
1213,0.379008393
1214,0.526678856
1215,0.292247305
1216,-0.283532136
1217,-0.352298714
1218,-0.965530568
1219,-0.1323053
1220,-0.688761163
1221,0.659445039
1222,0.674678152
1223,0.131466061
1224,-0.251875238
1225,-0.846951845
1226,0.206238412
1227,0.053280201
1228,0.540438682
1229,-0.893949853
1230,0.788791132
1231,-0.212798647
1232,0.379259505
1233,-0.093530092
1234,-0.972533791
1235,-0.425927113
1236,-0.540394407
1237,-0.533110977
1238,0.610221032
1239,0.718235767
1240,0.54739811
1241,-0.660712869
1242,-0.80271535
1243,0.137470159
1244,-0.303864766
1245,-0.237295929
1246,0.176904796
1247,0.137666684
1248,0.402270951
1249,0.006939325
1250,-0.162429825
1251,0.344769827
1252,0.504670528
1253,0.558197362
1254,0.469579939
1255,-0.637806058
1256,0.532466221
1257,-0.18857077
1258,-0.609189346
1259,-0.080152504
1260,-0.259612792
1261,0.222868709
1262,0.908748543
1263,-0.422828738
1264,-0.640641159
1265,-0.466822607
1266,-0.263486077
1267,0.630264584
1268,0.556549101
1269,0.01077024
1270,0.078018413
1271,-0.199260304
1272,0.06258349
1273,-0.221563995
1274,0.428434876
1275,0.746149777
1276,0.550669338
1277,0.49206361
1278,0.601194694
1279,0.734994039
1280,0.121196044
1281,0.883626688
1282,0.343932973
1283,0.791057575
1284,0.347603652
1285,0.125152328
1286,-0.802588476
1287,-0.622314184
1288,-0.619718293
1289,0.425707739
1290,-0.347075545
1291,-0.111739826
1292,-0.990090696
1293,-0.215137206
1294,-0.635640475
1295,-0.213414206
1296,0.851838894
1297,-0.959414134
1298,0.319995272
1299,-0.263818285
1300,-0.93232025
1301,0.657598463
1302,0.256874197
1303,0.717974113
1304,-0.975673409
1305,-0.353399255
1306,0.31257135
1307,-0.977497198
1308,-0.482359752
1309,0.562805641
1310,0.690082239
1311,0.324679636
1312,-0.373188448
1313,0.714813551
1314,-0.416605482
1315,0.174797935
1316,0.06175398
1317,-0.942344524
1318,-0.898895348
1319,-0.826387069
1320,0.198362293
1321,0.141452716
1322,-0.67688742
1323,0.89211283
1324,-0.474974286
1325,-0.866997442
1326,0.758722181
1327,-0.690889758
1328,0.331026998
1329,0.842669623
1330,0.619651175
1331,0.108506488
1332,-0.865562443
1333,0.791286632
1334,-0.432150777
1335,0.697308083
1336,-0.191032904
1337,0.015105107
1338,0.945317556
1339,-0.584633371
1340,0.216673128
1341,0.32490361
1342,-0.561810263
1343,0.929140239
1344,0.849095505
1345,-0.490309386
1346,0.768588689
1347,0.725017665
1348,0.110226774
1349,-0.70626035
1350,0.792156811
1351,-0.355347755
1352,-0.514242936
1353,0.194160163
1354,0.692215647
1355,0.953834128
1356,-0.625422542
1357,-0.571363873
1358,0.700572303
1359,0.875118443
1360,-0.863088009
1361,-0.959814499
1362,-0.391697321
1363,-0.777544269
1364,0.534278969
1365,0.138889298
1366,-0.370470981
1367,0.828556321
1368,0.146212068
1369,-1.000742557
1370,-0.347688479
1371,0.913748919
1372,-0.564813233
1373,0.485923505
1374,-0.782018072
1375,0.95767308
1376,-0.216356726
1377,0.379655136
1378,-0.42783537
1379,-0.242355725
1380,0.213668836
1381,0.698197141
1382,-0.380457277
1383,-0.059159351
1384,0.186545118
1385,0.720037066
1386,-0.956060913
1387,-0.262479539
1388,0.767655771
1389,0.39922138
1390,-0.838939395
1391,0.693905412
1392,-0.70516673
1393,-0.863523564
1394,-0.150231052
1395,0.014111319
1396,0.400135036
1397,-1.001924806
1398,0.867788265
1399,0.066960593
1400,0.457516652
1401,0.75677031
1402,0.961175723
1403,-0.224791874
1404,0.875199025
1405,0.713457202
1406,-0.621454251
1407,0.050545899
1408,0.725542375
1409,-0.037693962
1410,0.197338791
1411,-0.421456427
1412,0.742633892
1413,0.126260473
1414,0.172441875
1415,0.709925964
1416,0.296690543
1417,-0.801808149
1418,-0.350724485
1419,-0.287780753
1420,0.002181105
1421,0.05016897
1422,-0.113857374
1423,0.081884909
1424,-0.903022792
1425,-0.604470112
1426,-0.21350142
1427,-0.325393913
1428,0.273918789
1429,-0.938467684
1430,-0.766113643
1431,0.600075947
1432,0.397480039
1433,-0.288976086
1434,0.236727537
1435,0.158154722
1436,0.488479021
1437,0.644563956
1438,0.930094344
1439,0.399098129
1440,-0.223505299
1441,-0.364616015
1442,-0.573903217
1443,-0.959200135
1444,-1.002666239
1445,0.241190175
1446,0.490451906
1447,-0.141264736
1448,-0.425696142
1449,0.852941609
1450,0.84429062
1451,-0.605435958
1452,-0.667068337
1453,0.460671117
1454,-0.911173071
1455,0.30397561
1456,0.60449444
1457,0.812157128
1458,-0.399824746
1459,0.030758463
1460,-0.102241384
1461,-0.959978278
1462,0.120344868
1463,0.47461549
1464,-0.702575873
1465,0.052531625
1466,0.385706455
1467,0.180795919
1468,-0.716537967
1469,0.542798003
1470,-0.132822426
1471,0.362913292
1472,-0.316742544
1473,-0.336952699
1474,-0.165758183
1475,-0.437771208
1476,0.219357374
1477,-0.455087711
1478,-0.945932422
1479,0.998438423
1480,0.698749549
1481,0.988464228
1482,-0.077089498
1483,0.991240083
1484,0.193579153
1485,0.565537333
1486,0.141869437
1487,-0.533139617
1488,0.912868006
1489,-0.19792793
1490,0.715528578
1491,0.983556414
1492,-0.363637443
1493,0.948419965
1494,-0.625660735
1495,0.329606296
1496,-0.340446085
1497,0.235512334
1498,-0.234890568
1499,-0.721822096
1500,-0.14583379
1501,-0.679784651
1502,-0.230254988
1503,-0.258691418
1504,0.600692805
1505,0.095537962
1506,-0.150310638
1507,-0.537830515
1508,-0.826725516
1509,-0.984457074
1510,0.127800043
1511,-0.107082918
1512,-0.468437724
1513,-0.98176345
1514,0.952202422
1515,0.501658391
1516,0.061038746
1517,-0.647679793
1518,0.950629049
1519,0.24279685
1520,-0.653463841
1521,0.968428804
1522,-0.726544374
1523,-0.32032193
1524,0.120887927
1525,0.669405833
1526,-0.394822398
1527,0.094724144
1528,-0.118937465
1529,0.323522951
1530,0.181284627
1531,0.495493605
1532,0.205562178
1533,0.831449909
1534,-0.332156217
1535,0.830197372
1536,0.112829377
1537,0.495680339
1538,0.740384888
1539,-0.512187019
1540,0.206355157
1541,-0.674544781
1542,-0.006218694
1543,0.953712407
1544,-0.531555246
1545,-0.182763033
1546,-0.102963821
1547,-0.13065326
1548,-0.565263532
1549,-0.287613586
1550,0.601577788
1551,0.883217416
1552,-0.293293131
1553,-0.255974424
1554,0.326212484
1555,-0.17104697
1556,0.459059432
1557,-0.156459357
1558,-0.407294048
1559,0.399168464
1560,-0.423875534
1561,-0.200625328
1562,0.822933154
1563,-0.303695552
1564,0.050110202
1565,-0.75257734
1566,-0.900764735
1567,-0.373321118
1568,-0.83116883
1569,-0.385605981
1570,-0.118809309
1571,-0.38506506
1572,-0.04135505
1573,-0.051866008
1574,-0.405883
1575,0.39919887
1576,-0.726588143
1577,-0.390440615
1578,0.130410244
1579,0.625654955
1580,-0.230184157
1581,-0.470457982
1582,0.590803342
1583,-0.630407986
1584,-0.880963559
1585,-0.012800627
1586,0.518735929
1587,0.246677122
1588,0.011284953
1589,0.443669714
1590,0.923357081
1591,-0.579622136
1592,-0.556326542
1593,-0.545268008
1594,0.895779133
1595,-0.843068531
1596,0.887036526
1597,0.245131039
1598,-0.188527999
1599,-0.136308244
